image_id,file_path,SMILES
1,img/1.png,O=C(N1S[R'])CCC1=O
2,img/2.png,COC(C=C1)=CC=C1C#CC(C=CC=C2)=C2C3=C(C=O)N4C=CC=CC4=C3C(OCC)=O
3,img/3.png,O=C(N[R])CCC(N[R])=O
4,img/4.png,ClC(CCC(Cl)=O)=O
5,img/5.png,CC1=CC([R2])=C([R2])[P-]1
6,img/6.png,[R]C(NC1=NC2=CC=CC=C2S1)=O
7,img/7.png,[R]C(NC1=C(SC)C=CC=C1)=O
8,img/8.png,O=C(C(C=CC=C1)=C1C2=O)[C-]2C3=CC4=CC=CC=C4N=C3.[Na+]
9,img/9.png,[Ar]C(O)C
10,img/10.png,[Ar]C(NC1=C2C(C=CC=N2)=CC=C1)=O
11,img/11.png,BrC1=CC=C(C)C=C1
12,img/12.png,O=[N+](/C=C/C1=CC=CC=C1)[O-]
13,img/13.png,CC(C=C1)=CC=C1S(C([N+]([O-])=O)C2=CC(Cl)=CC=C2)(=O)=O
14,img/14.png,COC1CCCC2=C1C=C(C3=CC=CC=C3)O2
15,img/15.png,C1(SSC2=CC=CC=C2)=CC=CC=C1
16,img/16.png,O=C(C[C@@]1([H])[C@@]2(C)CC[C@]3([H])[C@]1(C)CCCC3(C)C)C4=C2C=C(OC)C(OC)=C4N
17,img/17.png,ClC1=CC=CC=C1[N+]([O-])=O
18,img/18.png,O=C/C=C/C1=CC=CC=C1
19,img/19.png,ClC1=NC=CC=C1
20,img/20.png,BrC1=C(C)C=CC=C1
31,img/1.png,O=C(N1S[R'])CCC1=O
32,img/2.png,COC(C=C1)=CC=C1C#CC(C=CC=C2)=C2C3=C(C=O)N4C=CC=CC4=C3C(OCC)=O
33,img/3.png,O=C(N[R])CCC(N[R])=O
34,img/4.png,ClC(CCC(Cl)=O)=O
35,img/5.png,CC1=CC([R2])=C([R2])[P-]1
36,img/6.png,[R]C(NC1=NC2=CC=CC=C2S1)=O
37,img/7.png,[R]C(NC1=C(SC)C=CC=C1)=O
38,img/8.png,O=C(C(C=CC=C1)=C1C2=O)[C-]2C3=CC4=CC=CC=C4N=C3.[Na+]
39,img/9.png,[Ar]C(O)C
40,img/10.png,[Ar]C(NC1=C2C(C=CC=N2)=CC=C1)=O
41,img/1.png,O=C(N1S[R'])CCC1=O
42,img/2.png,COC(C=C1)=CC=C1C#CC(C=CC=C2)=C2C3=C(C=O)N4C=CC=CC4=C3C(OCC)=O
43,img/3.png,O=C(N[R])CCC(N[R])=O
44,img/4.png,ClC(CCC(Cl)=O)=O
45,img/5.png,CC1=CC([R2])=C([R2])[P-]1
46,img/6.png,[R]C(NC1=NC2=CC=CC=C2S1)=O
47,img/7.png,[R]C(NC1=C(SC)C=CC=C1)=O
48,img/8.png,O=C(C(C=CC=C1)=C1C2=O)[C-]2C3=CC4=CC=CC=C4N=C3.[Na+]
49,img/9.png,[Ar]C(O)C
50,img/10.png,[Ar]C(NC1=C2C(C=CC=N2)=CC=C1)=O
61,img/1.png,O=C(N1S[R'])CCC1=O
62,img/2.png,COC(C=C1)=CC=C1C#CC(C=CC=C2)=C2C3=C(C=O)N4C=CC=CC4=C3C(OCC)=O
63,img/3.png,O=C(N[R])CCC(N[R])=O
64,img/4.png,ClC(CCC(Cl)=O)=O
65,img/5.png,CC1=CC([R2])=C([R2])[P-]1
66,img/6.png,[R]C(NC1=NC2=CC=CC=C2S1)=O
67,img/7.png,[R]C(NC1=C(SC)C=CC=C1)=O
68,img/8.png,O=C(C(C=CC=C1)=C1C2=O)[C-]2C3=CC4=CC=CC=C4N=C3.[Na+]
69,img/9.png,[Ar]C(O)C
70,img/10.png,[Ar]C(NC1=C2C(C=CC=N2)=CC=C1)=O
